rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
5,Vaseline,Does what it says,0,True,AE4G3MHI5XTIEL6HMIBPVDGSSIIA,10/10/2022 2:46,99999,99999.0,1,[TITLE] Vaseline [BODY] Does what it says,Vaseline Does what it says,26,5,1,0,0,0.0909090909090909,0.0,4.4,1.0
5,Love this brand!,"These are very small, but perfect for taking when you go out just in case you need touch ups. I love this brand and it definitely sticks with you through the day.",2,True,AEFRI2I6LEETV54QQZB7JST4DNFA,2/2/2020 16:13,99999,99999.0,0,"[TITLE] Love this brand! [BODY] These are very small, but perfect for taking when you go out just in case you need touch ups. I love this brand and it definitely sticks with you through the day.","Love this brand! These are very small, but perfect for taking when you go out just in case you need touch ups. I love this brand and it definitely sticks with you through the day.",179,35,3,1,0,0.0212765957446808,0.0275862068965517,4.142857142857143,0.8857142857142857
5,Pretty & Feminine,Bought this for my boss who loves butterflies but had a boring case....she loves this! So pretty and goes perfect with her rose gold phone!,0,True,AEW7GH6I7Y6VVBJ2KTQK5PC7WDKQ,1/25/2017 18:46,99999,99999.0,0,[TITLE] Pretty & Feminine [BODY] Bought this for my boss who loves butterflies but had a boring case....she loves this! So pretty and goes perfect with her rose gold phone!,Pretty & Feminine Bought this for my boss who loves butterflies but had a boring case....she loves this! So pretty and goes perfect with her rose gold phone!,157,28,3,2,0,0.032520325203252,0.0538461538461538,4.642857142857143,0.9285714285714286
4,"Very Nice, Just a Little Small","Very Nice, Just a Little Small",0,True,AH4VKVXM7YVREVJ7QGXE4OP23R6Q,4/2/2022 14:33,99999,99999.0,1,"[TITLE] Very Nice, Just a Little Small [BODY] Very Nice, Just a Little Small","Very Nice, Just a Little Small Very Nice, Just a Little Small",61,12,1,0,0,0.2083333333333333,0.04,4.166666666666667,0.5
1,Does nothing,This doesn’t do anything other than vibrate. Don’t waster your money.,1,True,AHTQPQFK2OYOPPQNZT4U7AP734BQ,4/24/2022 17:06,99999,99999.0,0,[TITLE] Does nothing [BODY] This doesn’t do anything other than vibrate. Don’t waster your money.,Does nothing This doesn’t do anything other than vibrate. Don’t waster your money.,82,13,2,0,0,0.0454545454545454,0.0294117647058823,5.384615384615385,1.0
2,Two Stars,FOR ME I NEED A LONGER WEARING LIPSTICK.,0,True,AFLYDMPVH42IKHY434S2X3OSGXTA,7/18/2017 17:46,99999,99999.0,1,[TITLE] Two Stars [BODY] FOR ME I NEED A LONGER WEARING LIPSTICK.,Two Stars FOR ME I NEED A LONGER WEARING LIPSTICK.,50,10,1,0,0,0.85,0.024390243902439,4.1,1.0
5,Very easy and fun headbands,My daughter loves them! I got an email after I ordered to confirm colors I wanted to order. Very easy and fun headbands!,0,True,AHAVZIGL3MKDBFI2BGLNHLHKOZQQ,3/9/2017 17:20,99999,99999.0,0,[TITLE] Very easy and fun headbands [BODY] My daughter loves them! I got an email after I ordered to confirm colors I wanted to order. Very easy and fun headbands!,Very easy and fun headbands My daughter loves them! I got an email after I ordered to confirm colors I wanted to order. Very easy and fun headbands!,148,28,3,2,0,0.0508474576271186,0.024793388429752,4.321428571428571,0.75
5,Nice,Very good,0,True,AH3SBH2PSD72GTAP6VEWEROAF3MA,6/26/2020 22:20,99999,99999.0,1,[TITLE] Nice [BODY] Very good,Nice Very good,14,3,1,0,0,0.1666666666666666,0.0,4.0,1.0
4,Very soft and light hair,"The hair quality on this unit is very nice! It’s very soft and healthy. There was zero tangling or shedding when finger combed. The ends look great with no splits. Well placed combs and a nicely done cap. My issues and why I took off a star is this: there is a short piece of hair on the top that just kinda sticks out, you can see it in the pics. Also, it was sent to me in no kind of protective, discreet packaging, just my address label stuck on the actual wig box, for all the world to see what I ordered. Thankfully no theft of the contents occurred. Besides that the hair is just perfect!",0,False,AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,6/10/2021 1:53,2700000,1070000.0,1,"[TITLE] Very soft and light hair [BODY] The hair quality on this unit is very nice! It’s very soft and healthy. There was zero tangling or shedding when finger combed. The ends look great with no splits. Well placed combs and a nicely done cap. My issues and why I took off a star is this: there is a short piece of hair on the top that just kinda sticks out, you can see it in the pics. Also, it was sent to me in no kind of protective, discreet packaging, just my address label stuck on the actual wig box, for all the world to see what I ordered. Thankfully no theft of the contents occurred. Besides that the hair is just perfect!","Very soft and light hair The hair quality on this unit is very nice! It’s very soft and healthy. There was zero tangling or shedding when finger combed. The ends look great with no splits. Well placed combs and a nicely done cap. My issues and why I took off a star is this: there is a short piece of hair on the top that just kinda sticks out, you can see it in the pics. Also, it was sent to me in no kind of protective, discreet packaging, just my address label stuck on the actual wig box, for all the world to see what I ordered. Thankfully no theft of the contents occurred. Besides that the hair is just perfect!",619,122,9,2,0,0.0248962655601659,0.0301810865191146,4.081967213114754,0.6885245901639344
3,Three Stars,too snug,0,True,AHI7RJ7PJINITOWXJJ46LLWJJC4A,12/24/2014 16:53,99999,99999.0,1,[TITLE] Three Stars [BODY] too snug,Three Stars too snug,20,4,1,0,0,0.1176470588235294,0.0,4.25,1.0
5,To sleep through the night.,Complete & wonderful sleep.,0,True,AE3CMVQP7BKTYA5GTX52BKW4FCOA,8/29/2019 6:26,99999,99999.0,1,[TITLE] To sleep through the night. [BODY] Complete & wonderful sleep.,To sleep through the night. Complete & wonderful sleep.,55,9,2,0,0,0.0454545454545454,0.0638297872340425,5.222222222222222,1.0
3,No magic in the wand!!,The wand did not work on the polish. The whole reason I bought the product.,0,True,AHLW5DSJAGZOSMPJ6RYIWI22NWLQ,6/14/2020 13:06,99999,99999.0,0,[TITLE] No magic in the wand!! [BODY] The wand did not work on the polish. The whole reason I bought the product.,No magic in the wand!! The wand did not work on the polish. The whole reason I bought the product.,98,20,3,2,0,0.0533333333333333,0.050632911392405,3.95,0.8
5,Wonderful,This is a wonderful price for the quantity and  if somebody asked me I would say definitely buy it,0,True,AGGKSDW5V6F7HQKDOEWRHIMZKF3A,4/1/2019 20:20,99999,99999.0,0,[TITLE] Wonderful [BODY] This is a wonderful price for the quantity and  if somebody asked me I would say definitely buy it,Wonderful This is a wonderful price for the quantity and  if somebody asked me I would say definitely buy it,108,20,1,0,0,0.034090909090909,0.0,4.4,0.95
2,Some items not included,"Well atleast you get the light! If you want color polish, you will have to go buy some. I was wondering where it was because it shows it on the box. I decided to read other reviews and see if I was the only one. Turns out it just isn't in the box. I've had other kits in the past and was hoping this one would be better but it was the worst. The top/base coat was very runny which made it very hard to paint my nails properly.",0,False,AHXL6HSB4XCGSXWTGDHXNFDAMDDA,8/16/2020 23:20,99999,99999.0,1,"[TITLE] Some items not included [BODY] Well atleast you get the light! If you want color polish, you will have to go buy some. I was wondering where it was because it shows it on the box. I decided to read other reviews and see if I was the only one. Turns out it just isn't in the box. I've had other kits in the past and was hoping this one would be better but it was the worst. The top/base coat was very runny which made it very hard to paint my nails properly.","Some items not included Well atleast you get the light! If you want color polish, you will have to go buy some. I was wondering where it was because it shows it on the box. I decided to read other reviews and see if I was the only one. Turns out it just isn't in the box. I've had other kits in the past and was hoping this one would be better but it was the worst. The top/base coat was very runny which made it very hard to paint my nails properly.",450,93,7,1,0,0.0259365994236311,0.0307262569832402,3.849462365591398,0.6989247311827957
4,Bought this for my girl...,"So I purchased this for my girlfriend and there’s one problem, it’s rough on her skin since she has more delicate skin but besides that, it’s pretty good.",0,True,AGHCGXRCILFNCZWZIR4O4NNP6DMQ,5/23/2019 0:06,99999,99999.0,0,"[TITLE] Bought this for my girl... [BODY] So I purchased this for my girlfriend and there’s one problem, it’s rough on her skin since she has more delicate skin but besides that, it’s pretty good.","Bought this for my girl... So I purchased this for my girlfriend and there’s one problem, it’s rough on her skin since she has more delicate skin but besides that, it’s pretty good.",181,33,2,0,0,0.0214285714285714,0.0410958904109589,4.515151515151516,0.8484848484848485
1,Don't buy wasting your money,It don't even work at all bogus,0,True,AENYBHOOC3KCFZGBGRKJHVSTNMWQ,3/10/2021 7:06,99999,99999.0,1,[TITLE] Don't buy wasting your money [BODY] It don't even work at all bogus,Don't buy wasting your money It don't even work at all bogus,60,12,1,0,0,0.0425531914893617,0.0408163265306122,4.083333333333333,0.9166666666666666
2,Two Stars,Probably should have bought one. Stains clothing despite what the label says.,0,True,AEBYEOBR4YBI433DZFS3INLY5FCQ,1/23/2017 16:46,99999,99999.0,0,[TITLE] Two Stars [BODY] Probably should have bought one. Stains clothing despite what the label says.,Two Stars Probably should have bought one. Stains clothing despite what the label says.,87,14,2,0,0,0.0555555555555555,0.027027027027027,5.285714285714286,1.0
5,Muy buen producto Gracias,Lo mejor para tener todo el día las cejas hechas. PERFECTO,0,True,AHI7FTY4NKJQ2AJJB2ZXBIX7GOQQ,8/12/2020 22:06,99999,99999.0,0,[TITLE] Muy buen producto Gracias [BODY] Lo mejor para tener todo el día las cejas hechas. PERFECTO,Muy buen producto Gracias Lo mejor para tener todo el día las cejas hechas. PERFECTO,84,15,1,0,0,0.1594202898550724,0.0142857142857142,4.666666666666667,1.0
5,Love this stuff!! It's all I use,"This stuff is awesome. It smells amazing. If you use a lot, you can get beautiful firm curls; if you use a little, you can get soft curls. It leaves my hair feeling super healthy. 10/10 recommend!!",0,False,AFKAO3JMP6A6I2KCOW7PYO4UAJSQ,6/16/2017 5:13,99999,99999.0,1,"[TITLE] Love this stuff!! It's all I use [BODY] This stuff is awesome. It smells amazing. If you use a lot, you can get beautiful firm curls; if you use a little, you can get soft curls. It leaves my hair feeling super healthy. 10/10 recommend!!","Love this stuff!! It's all I use This stuff is awesome. It smells amazing. If you use a lot, you can get beautiful firm curls; if you use a little, you can get soft curls. It leaves my hair feeling super healthy. 10/10 recommend!!",230,44,6,4,0,0.0411764705882352,0.0695187165775401,4.25,0.75
1,overpriced,found these at a local grocer for $4.00 each. Way overpriced!,0,True,AFYJ634X2ID4N4EMKONBIYSLZYFQ,9/14/2020 16:13,99999,99999.0,0,[TITLE] overpriced [BODY] found these at a local grocer for $4.00 each. Way overpriced!,overpriced found these at a local grocer for $4.00 each. Way overpriced!,72,12,3,1,0,0.0185185185185185,0.0655737704918032,5.083333333333333,1.0
