rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
5,Great cream quick relief!!,Bad arthritis in my back take shots every 3momths from my pain management doctor and this cream holds me over for the next shots scent is good and worth the money,1,True,AGYXIJ4HHU374O3CM2HU5IMA6IWA,10/16/2022 17:06,99999,99999.0,0,[TITLE] Great cream quick relief!! [BODY] Bad arthritis in my back take shots every 3momths from my pain management doctor and this cream holds me over for the next shots scent is good and worth the money,Great cream quick relief!! Bad arthritis in my back take shots every 3momths from my pain management doctor and this cream holds me over for the next shots scent is good and worth the money,189,35,1,2,0,0.0131578947368421,0.0129032258064516,4.428571428571429,0.8571428571428571
5,Excellent product.,I used this hair for myself and love the quality.,1,True,AHAAPFQQQYG2HZ7WOH2PHPEQOQ4Q,10/15/2018 16:13,99999,99999.0,0,[TITLE] Excellent product. [BODY] I used this hair for myself and love the quality.,Excellent product. I used this hair for myself and love the quality.,68,12,2,0,0,0.0363636363636363,0.0350877192982456,4.75,1.0
5,Whitening works !!!,It’s easy except having to redo three times.  I’m just lazy I guess,0,True,AHHHJN4PON4XCKKZA4AOBFNHYIJQ,10/8/2019 21:26,99999,99999.0,0,[TITLE] Whitening works !!! [BODY] It’s easy except having to redo three times.  I’m just lazy I guess,Whitening works !!! It’s easy except having to redo three times.  I’m just lazy I guess,87,16,2,3,0,0.0615384615384615,0.0579710144927536,4.4375,1.0
5,Even great for fine hair,"These are so cute and even stay in my very fine hair, where a lot of hair pins tend to just slide down while I'm wearing them.  I definitely recommend!",0,True,AFGR4HHZZM3H742NGMDLOG5GXJTQ,5/17/2019 13:33,99999,99999.0,0,"[TITLE] Even great for fine hair [BODY] These are so cute and even stay in my very fine hair, where a lot of hair pins tend to just slide down while I'm wearing them.  I definitely recommend!","Even great for fine hair These are so cute and even stay in my very fine hair, where a lot of hair pins tend to just slide down while I'm wearing them.  I definitely recommend!",176,35,2,1,0,0.0291970802919708,0.0283687943262411,4.0285714285714285,0.9142857142857144
1,Left residue....,Did not work left a residue on the hair.,0,True,AGIR4PFEQR3N47LOTRUGSDAFHCAA,6/13/2020 1:00,99999,99999.0,0,[TITLE] Left residue.... [BODY] Did not work left a residue on the hair.,Left residue.... Did not work left a residue on the hair.,57,11,2,0,0,0.0476190476190476,0.1063829787234042,4.2727272727272725,0.9090909090909092
2,Bulbs went out fast,Bulb went out within a few uses and cord came out of the back,0,True,AHJB6I6XNG3FP57VZUFT5LQXTPAA,12/4/2018 13:26,99999,99999.0,0,[TITLE] Bulbs went out fast [BODY] Bulb went out within a few uses and cord came out of the back,Bulbs went out fast Bulb went out within a few uses and cord came out of the back,81,18,1,0,0,0.03125,0.0,3.555555555555556,0.8333333333333334
5,Five Stars,Good quality filers.,0,True,AHSEDQKOHBG4UKSQJOSMRFRKD52A,1/19/2018 5:33,99999,99999.0,1,[TITLE] Five Stars [BODY] Good quality filers.,Five Stars Good quality filers.,31,5,1,0,0,0.1153846153846153,0.037037037037037,5.4,1.0
5,Works great!,Awesome for putting on my eyebrows they look authentic,0,True,AG6GKIEUEDQEZSCBWUOMWPH2SBCQ,1/6/2020 5:53,59200000,29649999.5,0,[TITLE] Works great! [BODY] Awesome for putting on my eyebrows they look authentic,Works great! Awesome for putting on my eyebrows they look authentic,67,11,1,1,0,0.0357142857142857,0.0175438596491228,5.181818181818182,1.0
5,"Great product,better than expected!!",Purchased this for my daughter who loves the way it holds the moisture in her hands.  Very happy with this product and intends to use it often.,1,True,AHTOBTCWLM4SHCA37AHL4ILNUDOA,4/3/2014 21:20,99999,99999.0,0,"[TITLE] Great product,better than expected!! [BODY] Purchased this for my daughter who loves the way it holds the moisture in her hands.  Very happy with this product and intends to use it often.","Great product,better than expected!! Purchased this for my daughter who loves the way it holds the moisture in her hands.  Very happy with this product and intends to use it often.",180,31,3,2,0,0.0208333333333333,0.0335570469798657,4.806451612903226,0.9032258064516128
1,Terrible product,Terrible product,0,True,AGZ2M6O5FHWG3EYSXP6LVUWCIVGQ,7/23/2021 3:13,99999,99999.0,1,[TITLE] Terrible product [BODY] Terrible product,Terrible product Terrible product,33,4,1,0,0,0.0666666666666666,0.0,7.5,0.5
4,Four Stars,"Like the mascara, but the waterproof sample was terrible.",0,True,AE6NZQNKDK4V6D7WNT2AZRC6SDCA,4/2/2017 16:20,99999,99999.0,0,"[TITLE] Four Stars [BODY] Like the mascara, but the waterproof sample was terrible.","Four Stars Like the mascara, but the waterproof sample was terrible.",68,11,1,0,0,0.0535714285714285,0.0344827586206896,5.2727272727272725,0.9090909090909092
5,Smells amazing!,You only need a small amount because the scent lasts a long time.,0,True,AHJWCQNWKQKARVFHLIZ4KZFBQM6Q,3/13/2023 1:13,99999,99999.0,0,[TITLE] Smells amazing! [BODY] You only need a small amount because the scent lasts a long time.,Smells amazing! You only need a small amount because the scent lasts a long time.,81,15,2,1,0,0.0307692307692307,0.0298507462686567,4.466666666666667,0.9333333333333332
5,Best Mist Serum!,"My skin is very dry and my face is getting dry after makeup, so I bought it to carry around.<br />Smells so good and with organic ingredients!<br />I can see that my face is glossy after spraying.  I am very satisfied.",0,True,AFSSSYTPNZXFH6KYVSG3CZXD5ZOQ,2/18/2020 23:53,99999,99999.0,0,"[TITLE] Best Mist Serum! [BODY] My skin is very dry and my face is getting dry after makeup, so I bought it to carry around.<br />Smells so good and with organic ingredients!<br />I can see that my face is glossy after spraying.  I am very satisfied.","Best Mist Serum! My skin is very dry and my face is getting dry after makeup, so I bought it to carry around.<br />Smells so good and with organic ingredients!<br />I can see that my face is glossy after spraying.  I am very satisfied.",235,44,5,2,0,0.0446927374301676,0.06282722513089,4.340909090909091,0.75
1,One Star,This is a fake product!,14,True,AHZWLKMENB5E3FPJFMQFIS4JKLSQ,8/23/2016 8:13,99999,99999.0,1,[TITLE] One Star [BODY] This is a fake product!,One Star This is a fake product!,32,7,1,1,0,0.12,0.0384615384615384,3.7142857142857135,1.0
5,Morning Staple,Love this Body Spray. It's a morning staple!,1,True,AHB75ST76ZX2CCMAIFRN3DUUAKGQ,7/18/2017 23:20,99999,99999.0,0,[TITLE] Morning Staple [BODY] Love this Body Spray. It's a morning staple!,Morning Staple Love this Body Spray. It's a morning staple!,59,10,2,1,0,0.1276595744680851,0.06,5.0,0.9
1,"Too bad they aren't sealed better, it could be a nice kit","One of the powders had a loose lid and leaked all over the inside of the case and one of the bottles leaked and glued one powder to the bottom of the case, which then ripped the case getting it out.",1,False,AHVK5GSENE3NKVK3PXL7DNH735JA,12/17/2020 15:46,99999,99999.0,1,"[TITLE] Too bad they aren't sealed better, it could be a nice kit [BODY] One of the powders had a loose lid and leaked all over the inside of the case and one of the bottles leaked and glued one powder to the bottom of the case, which then ripped the case getting it out.","Too bad they aren't sealed better, it could be a nice kit One of the powders had a loose lid and leaked all over the inside of the case and one of the bottles leaked and glued one powder to the bottom of the case, which then ripped the case getting it out.",256,53,1,0,0,0.01,0.0196078431372549,3.849056603773585,0.6792452830188679
3,Just ok,"It was just ok for me,,, fragrance didn't last long enough",0,True,AHJRT3BJ5ZV3NXYEMCLLCMCYMKOA,2/21/2021 4:00,99999,99999.0,0,"[TITLE] Just ok [BODY] It was just ok for me,,, fragrance didn't last long enough","Just ok It was just ok for me,,, fragrance didn't last long enough",66,13,1,0,0,0.04,0.074074074074074,4.153846153846154,0.8461538461538461
3,So this sheds and the clamp sucks BUT I am able to upset my boyfriend by ...,"So this sheds and the clamp sucks BUT I am able to upset my boyfriend by putting this head under our bed covers, in the shower, and in his car without him knowing it's there until he sees it and gasps. It scares him and he gets angry. 10/10 would recommend for ruining an otherwise steady relationship.",7,True,AFZNOGUYMMCMIVHEUQ2FF4GVGJOQ,5/24/2017 12:46,99999,99999.0,0,"[TITLE] So this sheds and the clamp sucks BUT I am able to upset my boyfriend by ... [BODY] So this sheds and the clamp sucks BUT I am able to upset my boyfriend by putting this head under our bed covers, in the shower, and in his car without him knowing it's there until he sees it and gasps. It scares him and he gets angry. 10/10 would recommend for ruining an otherwise steady relationship.","So this sheds and the clamp sucks BUT I am able to upset my boyfriend by ... So this sheds and the clamp sucks BUT I am able to upset my boyfriend by putting this head under our bed covers, in the shower, and in his car without him knowing it's there until he sees it and gasps. It scares him and he gets angry. 10/10 would recommend for ruining an otherwise steady relationship.",379,74,4,0,0,0.0376712328767123,0.0326797385620915,4.135135135135135,0.6621621621621622
4,LOL,"Unfortunately, the item was signed off by someone at the office that was not meant to see the package. So that was a pretty unfortunate privacy harassment experience. But the Amazon product seemed nice. Meant for my brother's wife however. Wrong delivery. My brother's a few years older than me -- to me, she's an older, mature sister in the church :).",0,True,AHRNCZH3GLLI7SYHFXTUJ7XMKDXQ,5/3/2017 19:33,99999,99999.0,1,"[TITLE] LOL [BODY] Unfortunately, the item was signed off by someone at the office that was not meant to see the package. So that was a pretty unfortunate privacy harassment experience. But the Amazon product seemed nice. Meant for my brother's wife however. Wrong delivery. My brother's a few years older than me -- to me, she's an older, mature sister in the church :).","LOL Unfortunately, the item was signed off by someone at the office that was not meant to see the package. So that was a pretty unfortunate privacy harassment experience. But the Amazon product seemed nice. Meant for my brother's wife however. Wrong delivery. My brother's a few years older than me -- to me, she's an older, mature sister in the church :).",356,63,6,0,0,0.0359712230215827,0.0544217687074829,4.666666666666667,0.8095238095238095
